car_brand,car_guide_price,car_name,car_power,car_score,car_struct,car_type,car_yearstyle
,,,,,,,
沃尔沃(进口), 68.28万 ,沃尔沃XC90,2.0升 机械+涡轮增压 320马力,4.57,SUV,中大型SUV,2018款 T6 智逸版 5座
,,,,,,,
沃尔沃(进口), 69.88万 ,沃尔沃XC90,2.0升 机械+涡轮增压 320马力,4.57,SUV,中大型SUV,2018款 T6 智逸版 7座
,,,,,,,
沃尔沃(进口), 77.48万 ,沃尔沃XC90,2.0升 机械+涡轮增压 320马力,4.57,SUV,中大型SUV,2018款 T6 智雅版 7座
,,,,,,,
沃尔沃(进口), 86.68万 ,沃尔沃XC90,2.0升 机械+涡轮增压 320马力,4.57,SUV,中大型SUV,2018款 T6 智尊版 7座
,,,,,,,
沃尔沃(进口), 92.18万 ,沃尔沃XC90新能源,2.0升 发动机:320马力 电动机:88马力,4.51,新能源,中大型SUV,2019款 E驱混动 T8 个性运动版 7座
,,,,,,,
沃尔沃(进口), 92.18万 ,沃尔沃XC90新能源,2.0升 发动机:320马力 电动机:88马力,4.51,新能源,中大型SUV,2019款 E驱混动 T8 智尊版 7座
,,,,,,,
沃尔沃(进口), 128.58万 ,沃尔沃XC90新能源,2.0升 发动机:320马力 电动机:88马力,4.51,新能源,中大型SUV,2019款 E驱混动 T8 荣誉版 4座
,,,,,,,
沃尔沃(进口), 128.58万 ,沃尔沃XC90新能源,2.0升 发动机:320马力 电动机:88马力,4.51,新能源,中大型SUV,2019款 E驱混动 T8 荣誉版 3座
,,,,,,,
沃尔沃(进口), 92.18万 ,沃尔沃XC90新能源,2.0升 发动机:320马力 电动机:88马力,4.51,新能源,中大型SUV,2018款 E驱混动 T8 个性运动版 7座
,,,,,,,
沃尔沃(进口), 92.18万 ,沃尔沃XC90新能源,2.0升 发动机:320马力 电动机:88马力,4.51,新能源,中大型SUV,2018款 E驱混动 T8 智尊版 7座
,,,,,,,
沃尔沃(进口), 128.58万 ,沃尔沃XC90新能源,2.0升 发动机:320马力 电动机:88马力,4.51,新能源,中大型SUV,2018款 E驱混动 T8 荣誉版 4座
,,,,,,,
上汽通用五菱, 5.68万 ,五菱宏光S3,1.5升 112马力,4.52,SUV,中型SUV,2018款 1.5L 手动标准型
,,,,,,,
上汽通用五菱, 6.58万 ,五菱宏光S3,1.5升 112马力,4.52,SUV,中型SUV,2018款 1.5L 手动舒适型
,,,,,,,
上汽通用五菱, 7.38万 ,五菱宏光S3,1.5升 112马力,4.52,SUV,中型SUV,2018款 1.5L 手动豪华型
,,,,,,,
上汽通用五菱, 7.38万 ,五菱宏光S3,1.5升 涡轮增压 150马力,4.52,SUV,中型SUV,2018款 1.5T 手动舒适型
,,,,,,,
上汽通用五菱, 8.18万 ,五菱宏光S3,1.5升 涡轮增压 150马力,4.52,SUV,中型SUV,2018款 1.5T 手动豪华型
,,,,,,,
上汽通用五菱,,五菱宏光,1.2升 82马力,4.2,客车,微面,2018款 1.2L 经典款S基本型
,,,,,,,
上汽通用五菱,,五菱宏光,1.5升 105马力,4.2,客车,微面,2018款 1.5L S标准型
,,,,,,,
上汽通用五菱,,五菱宏光,1.5升 105马力,4.2,客车,微面,2018款 1.5L S舒适型
,,,,,,,
上汽通用五菱,,五菱宏光,1.5升 105马力,4.2,客车,微面,2018款 1.5L 经典款S基本型
,,,,,,,
上汽通用五菱,,五菱宏光,1.5升 105马力,4.2,客车,微面,2018款 1.5L 经典款S标准型
,,,,,,,
上汽通用五菱,,五菱宏光,1.5升 112马力,4.2,客车,微面,2015款 1.5L S1标准国V
,,,,,,,
上汽通用五菱,,五菱宏光,1.5升 112马力,4.2,客车,微面,2015款 1.5L S1舒适国V
,,,,,,,
上汽通用五菱,,五菱宏光,1.5升 112马力,4.2,客车,微面,2016款 1.5L S1尊享型国V
,,,,,,,
上汽通用五菱,,五菱荣光,1.2升 82马力,4.09,客车,微面,2014款 1.2L S 基本型
,,,,,,,
上汽通用五菱,,五菱荣光,1.2升 82马力,4.09,客车,微面,2014款 1.2L S 标准型
,,,,,,,
上汽通用五菱,,五菱荣光,1.2升 82马力,4.09,客车,微面,2017款 1.2L加长基本型
,,,,,,,
上汽通用五菱,,五菱荣光,1.5升 107马力,4.09,客车,微面,2014款 1.5L S 基本型
,,,,,,,
上汽通用五菱,,五菱荣光,1.5升 107马力,4.09,客车,微面,2014款 1.5L S 标准型
,,,,,,,
上汽通用五菱,,五菱荣光,1.5升 107马力,4.09,客车,微面,2017款 1.5L加长基本型
,,,,,,,
上汽通用五菱,,五菱荣光V,1.2升 88马力,暂无,客车,微面,2018款 1.2L实用型
,,,,,,,
上汽通用五菱,,五菱荣光V,1.2升 88马力,暂无,客车,微面,2018款 1.2L标准型
,,,,,,,
上汽通用五菱,,五菱荣光V,1.5升 112马力,暂无,客车,微面,2018款 1.5L实用型
,,,,,,,
上汽通用五菱,,五菱荣光V,1.5升 112马力,暂无,客车,微面,2018款 1.5L标准型
,,,,,,,
上汽通用五菱,,五菱之光,1.2升 82马力,4.02,客车,微面,2015款 1.2L 实用型LSI
,,,,,,,
上汽通用五菱,,五菱之光,1.2升 82马力,4.02,客车,微面,2015款 1.2L 标准型LSI
,,,,,,,
上汽通用五菱,,五菱之光,1.2升 82马力,4.02,客车,微面,2015款 1.2L S实用型LSI
,,,,,,,
上汽通用五菱,,五菱之光,1.2升 82马力,4.02,客车,微面,2015款 1.2L S标准型LSI
,,,,,,,
上汽通用五菱,,五菱之光V,1.2升 82马力,3.76,客车,微面,2018款 1.2L实用型LMH
,,,,,,,
上汽通用五菱,,五菱之光V,1.2升 82马力,3.76,客车,微面,2018款 1.2L标准型LMH
,,,,,,,
上汽通用五菱,,五菱之光V,1.2升 82马力,3.76,客车,微面,2017款 1.2L基本型 LMH
,,,,,,,
上汽通用五菱,,五菱之光V,1.2升 82马力,3.76,客车,微面,2017款 1.2L标准型I LMH
,,,,,,,
上汽通用五菱,,五菱之光V,1.2升 82马力,3.76,客车,微面,2017款 1.2L标准型II LMH
,,,,,,,
上汽通用五菱,,PN货车,1.0升 61马力,3.44,货车,微卡,2010款 1.0L-1010PLNNF单排
,,,,,,,
上汽通用五菱,,PN货车,1.0升 61马力,3.44,货车,微卡,2010款 1.0L-1020PSLNNF双排
,,,,,,,
上汽通用五菱,,五菱荣光小卡,1.2升 82马力,3.8,货车,微卡,2017款 1.2L单排基本型LSI
,,,,,,,
上汽通用五菱,,五菱荣光小卡,1.2升 82马力,3.8,货车,微卡,2017款 1.2L双排基本型LSI
,,,,,,,
上汽通用五菱,,五菱荣光小卡,1.5升 107马力,3.8,货车,微卡,2017款 1.5L单排基本型L3C
,,,,,,,
上汽通用五菱,,五菱荣光小卡,1.5升 107马力,3.8,货车,微卡,2017款 1.5L双排基本型L3C
,,,,,,,
上汽通用五菱,,五菱荣光新卡,1.5升 107马力,暂无,货车,微卡,2018款 1.5L单排L3C
,,,,,,,
上汽通用五菱,,五菱荣光新卡,1.5升 107马力,暂无,货车,微卡,2018款 1.5L双排L3C
,,,,,,,
上汽通用五菱,,五菱荣光新卡,1.8升 133马力,暂无,货车,微卡,2018款 1.8L单排LJ479QE2
,,,,,,,
上汽通用五菱,,五菱荣光新卡,1.8升 133马力,暂无,货车,微卡,2018款 1.8L双排LJ479QE2
,,,,,,,
上汽通用五菱,,五菱之光小卡,1.2升 82马力,3.84,货车,微卡,2016款 1.2L 双排
,,,,,,,
上汽通用五菱,,五菱之光小卡,1.2升 82马力,3.84,货车,微卡,2016款 1.2L 单排
,,,,,,,
江西五十铃, 17.88万 ,mu-X牧游侠,1.9升 涡轮增压 163马力,4.62,SUV,中型SUV,2018款 1.9T 自动两驱劲悦版 5座
,,,,,,,
江西五十铃, 18.48万 ,mu-X牧游侠,1.9升 涡轮增压 163马力,4.62,SUV,中型SUV,2018款 1.9T 自动两驱劲悦版 7座
,,,,,,,
江西五十铃, 19.58万 ,mu-X牧游侠,1.9升 涡轮增压 163马力,4.62,SUV,中型SUV,2018款 1.9T 自动两驱劲享版 5座
,,,,,,,
江西五十铃, 20.18万 ,mu-X牧游侠,1.9升 涡轮增压 163马力,4.62,SUV,中型SUV,2018款 1.9T 自动两驱劲享版 7座
,,,,,,,
江西五十铃, 20.98万 ,mu-X牧游侠,1.9升 涡轮增压 163马力,4.62,SUV,中型SUV,2018款 1.9T 自动四驱劲悦版 5座
,,,,,,,
江西五十铃, 21.58万 ,mu-X牧游侠,1.9升 涡轮增压 163马力,4.62,SUV,中型SUV,2018款 1.9T 自动四驱劲悦版 7座
,,,,,,,
江西五十铃, 22.68万 ,mu-X牧游侠,1.9升 涡轮增压 163马力,4.62,SUV,中型SUV,2018款 1.9T 自动四驱劲享版 5座
,,,,,,,
江西五十铃, 23.28万 ,mu-X牧游侠,1.9升 涡轮增压 163马力,4.62,SUV,中型SUV,2018款 1.9T 自动四驱劲享版 7座
,,,,,,,
江西五十铃, 24.28万 ,mu-X牧游侠,1.9升 涡轮增压 163马力,4.62,SUV,中型SUV,2018款 1.9T 自动四驱X-POWER版 5座
,,,,,,,
江西五十铃, 24.88万 ,mu-X牧游侠,1.9升 涡轮增压 163马力,4.62,SUV,中型SUV,2018款 1.9T 自动四驱X-POWER版 7座
,,,,,,,
江西五十铃, 24.58万 ,mu-X牧游侠,3.0升 涡轮增压 177马力,4.62,SUV,中型SUV,2018款 3.0T 自动四驱劲悦版 5座
,,,,,,,
江西五十铃, 25.18万 ,mu-X牧游侠,3.0升 涡轮增压 177马力,4.62,SUV,中型SUV,2018款 3.0T 自动四驱劲悦版 7座
,,,,,,,
江西五十铃, 24.98万 ,mu-X牧游侠,3.0升 涡轮增压 177马力,4.62,SUV,中型SUV,2018款 3.0T 手动四驱劲擎版 5座
,,,,,,,
江西五十铃, 26.28万 ,mu-X牧游侠,3.0升 涡轮增压 177马力,4.62,SUV,中型SUV,2018款 3.0T 自动四驱劲享版 5座
,,,,,,,
江西五十铃, 26.88万 ,mu-X牧游侠,3.0升 涡轮增压 177马力,4.62,SUV,中型SUV,2018款 3.0T 自动四驱劲享版 7座
,,,,,,,
江西五十铃, 27.88万 ,mu-X牧游侠,3.0升 涡轮增压 177马力,4.62,SUV,中型SUV,2018款 3.0T 自动四驱X-POWER版 5座
,,,,,,,
江西五十铃, 28.48万 ,mu-X牧游侠,3.0升 涡轮增压 177马力,4.62,SUV,中型SUV,2018款 3.0T 自动四驱X-POWER版 7座
,,,,,,,
江西五十铃,,D-MAX,参数配置未公布,4.66,皮卡,皮卡,2018款 3.0T四驱自动单排超豪华型4JJ1-TC HI
,,,,,,,
北京现代, 4.99万 ,瑞纳,1.4升 95马力,4.57,三厢,小型车,2017款 1.4L 手动焕新版
,,,,,,,
北京现代, 5.49万 ,瑞纳,1.4升 95马力,4.57,三厢,小型车,2017款 1.4L 手动焕彩版
,,,,,,,
北京现代, 5.79万 ,瑞纳,1.4升 95马力,4.57,三厢,小型车,2017款 1.4L 手动焕彩天窗版
,,,,,,,
北京现代, 5.79万 ,瑞纳,1.4升 95马力,4.57,三厢,小型车,2017款 1.4L 手动焕彩网联版
,,,,,,,
北京现代, 6.59万 ,瑞纳,1.4升 95马力,4.57,三厢,小型车,2017款 1.4L 自动跃享版
,,,,,,,
北京现代, 6.89万 ,瑞纳,1.4升 95马力,4.57,三厢,小型车,2017款 1.4L 自动跃享网联版
,,,,,,,
北京现代, 7.39万 ,瑞纳,1.4升 95马力,4.57,三厢,小型车,2017款 1.4L 自动跃劲版
,,,,,,,
北京现代, 7.28万 ,悦纳,1.4升 100马力,4.57,三厢,小型车,2016款 1.4L 手动青春版GS
,,,,,,,
北京现代, 7.78万 ,悦纳,1.4升 100马力,4.57,三厢,小型车,2016款 1.4L 手动炫酷版GLS
,,,,,,,
北京现代, 8.78万 ,悦纳,1.4升 100马力,4.57,三厢,小型车,2016款 1.4L 自动炫酷版GLS
,,,,,,,
北京现代, 9.08万 ,悦纳,1.4升 100马力,4.57,三厢,小型车,2016款 1.4L 自动活力版SPORT
,,,,,,,
北京现代, 9.68万 ,悦纳,1.4升 100马力,4.57,三厢,小型车,2016款 1.4L 自动精英版TOP
,,,,,,,
北京现代, 10.58万 ,悦纳,1.6升 123马力,4.57,三厢,小型车,2016款 1.6L 自动精英版TOP
,,,,,,,
北京现代, 7.88万 ,悦纳RV,1.4升 100马力,4.21,两厢,小型车,2017款 1.4L 手动炫酷版GLS
,,,,,,,
北京现代, 8.88万 ,悦纳RV,1.4升 100马力,4.21,两厢,小型车,2017款 1.4L 自动炫酷版GLS
,,,,,,,
北京现代, 9.48万 ,悦纳RV,1.4升 100马力,4.21,两厢,小型车,2017款 1.4L 自动活力版SPORT
,,,,,,,
北京现代, 9.98万 ,悦纳RV,1.6升 123马力,4.21,两厢,小型车,2017款 1.6L 自动活力版SPORT
,,,,,,,
北京现代, 10.88万 ,悦纳RV,1.6升 123马力,4.21,两厢,小型车,2017款 1.6L 自动精英版TOP
,,,,,,,
北京现代, 7.99万 ,悦动,1.6升 123马力,4.57,三厢,紧凑型车,2018款 1.6L 手动悦目版GL
,,,,,,,
北京现代, 8.49万 ,悦动,1.6升 123马力,4.57,三厢,紧凑型车,2018款 1.6L 自动悦目版GL
,,,,,,,
北京现代, 8.89万 ,悦动,1.6升 123马力,4.57,三厢,紧凑型车,2018款 1.6L 手动悦值版GLS
,,,,,,,
北京现代, 9.99万 ,悦动,1.6升 123马力,4.57,三厢,紧凑型车,2018款 1.6L 自动悦值版GLS
,,,,,,,
北京现代, 11.59万 ,悦动,1.6升 123马力,4.57,三厢,紧凑型车,2018款 1.6L 自动悦心版DLX
,,,,,,,
北京现代, 7.99万 ,悦动,1.6升 123马力,4.57,三厢,紧凑型车,2017款 1.6L 手动悦目版GL
,,,,,,,
北京现代, 9.19万 ,悦动,1.6升 123马力,4.57,三厢,紧凑型车,2017款 1.6L 手动悦值版GLS
,,,,,,,
北京现代, 10.29万 ,悦动,1.6升 123马力,4.57,三厢,紧凑型车,2017款 1.6L 自动悦值版GLS
,,,,,,,
北京现代, 10.19万 ,悦动,1.6升 123马力,4.57,三厢,紧凑型车,2017款 1.6L 手动悦心版DLX
,,,,,,,
北京现代, 11.59万 ,悦动,1.6升 123马力,4.57,三厢,紧凑型车,2017款 1.6L 自动悦心版DLX
,,,,,,,
北京现代, 11.98万 ,菲斯塔,1.4升 涡轮增压 140马力,4.82,三厢,紧凑型车,2019款 240TGDi 舒适版
,,,,,,,
北京现代, 12.98万 ,菲斯塔,1.4升 涡轮增压 140马力,4.82,三厢,紧凑型车,2019款 240TGDi 运动版
,,,,,,,
北京现代, 13.38万 ,菲斯塔,1.6升 涡轮增压 190马力,4.82,三厢,紧凑型车,2019款 280TGDi 运动版
,,,,,,,
北京现代, 14.08万 ,菲斯塔,1.6升 涡轮增压 204马力,4.82,三厢,紧凑型车,2019款 280TGDi 智速版
,,,,,,,
北京现代, 15.48万 ,菲斯塔,1.6升 涡轮增压 204马力,4.82,三厢,紧凑型车,2019款 280TGDi 智尊版
,,,,,,,
北京现代, 9.98万 ,领动,1.6升 128马力,4.47,三厢,紧凑型车,2016款 1.6L 手动智炫·青春型
,,,,,,,
北京现代, 10.98万 ,领动,1.6升 128马力,4.47,三厢,紧凑型车,2016款 1.6L 手动智炫·活力型
,,,,,,,
北京现代, 11.18万 ,领动,1.6升 130马力,4.47,三厢,紧凑型车,2016款 1.6L 自动智炫·青春型
,,,,,,,
北京现代, 11.98万 ,领动,1.6升 130马力,4.47,三厢,紧凑型车,2016款 1.6L 自动智炫·精英型
,,,,,,,
北京现代, 13.38万 ,领动,1.6升 130马力,4.47,三厢,紧凑型车,2016款 1.6L 自动智炫·豪华型
,,,,,,,
北京现代, 14.58万 ,领动,1.6升 130马力,4.47,三厢,紧凑型车,2016款 1.6L 自动智炫·旗舰型
,,,,,,,
北京现代, 11.98万 ,领动,1.6升 130马力,4.47,三厢,紧凑型车,2018款 1.6L 自动15周年特别版
,,,,,,,
北京现代, 12.48万 ,领动,1.4升 涡轮增压 130马力,4.47,三厢,紧凑型车,2018款 1.4T 双离合炫动·活力型
,,,,,,,
北京现代, 14.68万 ,领动,1.4升 涡轮增压 130马力,4.47,三厢,紧凑型车,2018款 1.4T 双离合炫动·旗舰型
,,,,,,,
北京现代, 12.98万 ,领动,1.4升 涡轮增压 130马力,4.47,三厢,紧凑型车,2016款 1.4T 双离合炫动·活力型
,,,,,,,
北京现代, 13.78万 ,领动,1.4升 涡轮增压 130马力,4.47,三厢,紧凑型车,2016款 1.4T 双离合炫动·精英型
,,,,,,,
北京现代, 15.18万 ,领动,1.4升 涡轮增压 130马力,4.47,三厢,紧凑型车,2016款 1.4T 双离合炫动·旗舰型
,,,,,,,
北京现代, 19.98万 ,伊兰特EV,电动 111马力,4.31,新能源,紧凑型车,2017款 GS版
,,,,,,,
北京现代, 20.28万 ,伊兰特EV,电动 111马力,4.31,新能源,紧凑型车,2017款 GS PLUS版
,,,,,,,
北京现代, 8.09万 ,逸行,1.6升 123马力,暂无,两厢,紧凑型车,2018款 1.6L 手动逸享型
,,,,,,,
北京现代, 9.09万 ,逸行,1.6升 123马力,暂无,两厢,紧凑型车,2018款 1.6L 自动逸享型
,,,,,,,
北京现代, 9.99万 ,逸行,1.6升 123马力,暂无,两厢,紧凑型车,2018款 1.6L 自动逸心型
,,,,,,,
北京现代, 11.99万 ,逸行,1.4升 涡轮增压 130马力,暂无,两厢,紧凑型车,2018款 1.4T 双离合逸尚型
,,,,,,,
北京现代, 12.98万 ,名图,1.8升 143马力,4.58,三厢,中型车,2017款 1.8L 手动舒适型GL
,,,,,,,
北京现代, 14.98万 ,名图,1.8升 143马力,4.58,三厢,中型车,2017款 1.8L 自动智能型GLS
,,,,,,,
北京现代, 15.98万 ,名图,1.8升 143马力,4.58,三厢,中型车,2017款 1.8L 自动尊贵型DLX
,,,,,,,
北京现代, 15.98万 ,名图,1.6升 涡轮增压 175马力,4.58,三厢,中型车,2017款 1.6T 自动智能型GLS
,,,,,,,
北京现代, 16.98万 ,名图,1.6升 涡轮增压 175马力,4.58,三厢,中型车,2017款 1.6T 自动旗舰型TOP
,,,,,,,
北京现代, 22.28万 ,索纳塔插电混动,2.0升 发动机:156马力 电动机:68马力,4.63,新能源,中型车,2018款 2.0 PHE智享版
,,,,,,,
北京现代, 23.98万 ,索纳塔插电混动,2.0升 发动机:156马力 电动机:68马力,4.63,新能源,中型车,2018款 2.0 PHS智联版
,,,,,,,
北京现代, 25.68万 ,索纳塔插电混动,2.0升 发动机:156马力 电动机:68马力,4.63,新能源,中型车,2018款 2.0 PHT智尊版
,,,,,,,
北京现代, 20.98万 ,索纳塔九,2.0升 发动机:156马力 电动机:52马力,4.61,三厢,中型车,2016款 2.0L hybrid HE智能型
,,,,,,,
北京现代, 22.98万 ,索纳塔九,2.0升 发动机:156马力 电动机:52马力,4.61,三厢,中型车,2016款 2.0L hybrid HS领先型
,,,,,,,
北京现代, 24.98万 ,索纳塔九,2.0升 发动机:156马力 电动机:52马力,4.61,三厢,中型车,2016款 2.0L hybrid HL豪华型
,,,,,,,
北京现代, 16.98万 ,索纳塔九,1.6升 涡轮增压 180马力,4.61,三厢,中型车,2018款 1.6T GS时尚型
,,,,,,,
北京现代, 18.38万 ,索纳塔九,1.6升 涡轮增压 180马力,4.61,三厢,中型车,2018款 1.6T GLS智能型
,,,,,,,
北京现代, 18.98万 ,索纳塔九,2.0升 涡轮增压 241马力,4.61,三厢,中型车,2018款 2.0T GLS智能型
,,,,,,,
北京现代, 23.18万 ,索纳塔九,2.0升 涡轮增压 241马力,4.61,三厢,中型车,2018款 2.0T TOP旗舰型
,,,,,,,
北京现代, 12.99万 ,ENCINO 昂希诺,1.6升 涡轮增压 177马力,4.68,SUV,小型SUV,2018款 1.6T 双离合致尚版
,,,,,,,
北京现代, 13.99万 ,ENCINO 昂希诺,1.6升 涡轮增压 177马力,4.68,SUV,小型SUV,2018款 1.6T 双离合致联版
,,,,,,,
北京现代, 14.59万 ,ENCINO 昂希诺,1.6升 涡轮增压 177马力,4.68,SUV,小型SUV,2018款 1.6T 双离合致跑版
,,,,,,,
北京现代, 15.59万 ,ENCINO 昂希诺,1.6升 涡轮增压 177马力,4.68,SUV,小型SUV,2018款 1.6T 双离合致尊版
,,,,,,,
北京现代, 10.98万 ,北京现代ix25,1.6升 125马力,4.42,SUV,小型SUV,2017款 1.6L 手动时尚型
,,,,,,,
北京现代, 13.28万 ,北京现代ix25,1.6升 125马力,4.42,SUV,小型SUV,2017款 1.6L 自动智能型
,,,,,,,
北京现代, 14.28万 ,北京现代ix25,1.4升 涡轮增压 140马力,4.42,SUV,小型SUV,2017款 1.4T 自动智能型
,,,,,,,
北京现代, 15.28万 ,北京现代ix25,1.4升 涡轮增压 140马力,4.42,SUV,小型SUV,2017款 1.4T 自动尊贵型
,,,,,,,
北京现代, 16.99万 ,途胜,1.6升 涡轮增压 177马力,4.47,SUV,紧凑型SUV,2015款 1.6T 双离合两驱舒适型
,,,,,,,
北京现代, 17.99万 ,途胜,1.6升 涡轮增压 177马力,4.47,SUV,紧凑型SUV,2015款 1.6T 双离合两驱智能型
,,,,,,,
北京现代, 17.99万 ,途胜,1.6升 涡轮增压 177马力,4.47,SUV,紧凑型SUV,2018款 1.6T 双离合两驱15周年特别版
,,,,,,,
北京现代, 19.69万 ,途胜,1.6升 涡轮增压 177马力,4.47,SUV,紧凑型SUV,2015款 1.6T 双离合两驱领先型
,,,,,,,
北京现代, 21.59万 ,途胜,1.6升 涡轮增压 177马力,4.47,SUV,紧凑型SUV,2015款 1.6T 双离合四驱尊贵型
,,,,,,,
北京现代, 23.99万 ,途胜,1.6升 涡轮增压 177马力,4.47,SUV,紧凑型SUV,2015款 1.6T 双离合四驱旗舰型
,,,,,,,
北京现代, 11.99万 ,北京现代ix35,2.0升 160马力,4.66,SUV,紧凑型SUV,2018款 2.0L 手动两驱智勇·畅质版
,,,,,,,
北京现代, 12.99万 ,北京现代ix35,2.0升 160马力,4.66,SUV,紧凑型SUV,2018款 2.0L 自动两驱智勇·畅质版
,,,,,,,
北京现代, 13.99万 ,北京现代ix35,2.0升 160马力,4.66,SUV,紧凑型SUV,2018款 2.0L 自动两驱智勇·畅享版
,,,,,,,
北京现代, 15.19万 ,北京现代ix35,2.0升 160马力,4.66,SUV,紧凑型SUV,2018款 2.0L 自动两驱智勇·畅联版
,,,,,,,
北京现代, 16.19万 ,北京现代ix35,2.0升 160马力,4.66,SUV,紧凑型SUV,2018款 2.0L 自动四驱智勇·旗舰版
,,,,,,,
新凯汽车, 98.00万 ,新凯V-Class,2.0升 涡轮增压 211马力,暂无,MPV,MPV,2017款 尊跃 V 260 L 低顶
,,,,,,,
新凯汽车, 108.00万 ,新凯V-Class,2.0升 涡轮增压 211马力,暂无,MPV,MPV,2017款 尊跃 V 260 L 高顶
,,,,,,,
新凯汽车, 158.00万 ,新凯凌特,3.5升 258马力,暂无,MPV,MPV,2015款 3.5L 标准型
,,,,,,,
新凯汽车, 90.80万 ,新凯威霆,2.0升 涡轮增压 211马力,暂无,MPV,MPV,2017款 2.0T 标准型
,,,,,,,
新特汽车, 13.99万 ,SITECH DEV 1,参数配置未公布,暂无,新能源,微型车,2018款 基础版
,,,,,,,
华晨鑫源,,好运1号,电动 102马力,暂无,新能源,微面,2018款 300创富型
,,,,,,,
华晨鑫源,,好运1号,电动 102马力,暂无,新能源,微面,2018款 300财富型
,,,,,,,
华晨鑫源,,鑫源X30L,1.5升 86马力,暂无,"客车,货车",微面,2018款 1.5L财富版天然气车SWFC15
,,,,,,,
华晨鑫源,,鑫源X30L,1.5升 86马力,暂无,"客车,货车",微面,2018款 1.5L商务版天然气车SWFC15
,,,,,,,
华晨鑫源,,鑫源X30L,1.5升 86马力,暂无,"客车,货车",微面,2018款 1.5L尊贵版天然气车SWFC15
,,,,,,,
华晨鑫源,,鑫源X30L,1.5升 86马力,暂无,"客车,货车",微面,2018款 1.5L财富版天然气车厢货SWFC15
,,,,,,,
华晨鑫源,,鑫源X30L,1.5升 86马力,暂无,"客车,货车",微面,2018款 1.5L商务版天然气车厢货SWFC15
,,,,,,,
华晨鑫源,,鑫源X30L,1.5升 86马力,暂无,"客车,货车",微面,2018款 1.5L尊贵版天然气车厢货SWFC15
,,,,,,,
华晨鑫源,,鑫源X30LEV,电动 102马力,暂无,新能源,微面,2018款 EV300创富型
,,,,,,,
华晨鑫源,,鑫源X30LEV,电动 102马力,暂无,新能源,微面,2018款 EV300财富型
,,,,,,,
华晨鑫源,,鑫源T20EV,电动 61马力,暂无,新能源,微卡,2018款 栏板货车舒适型
,,,,,,,
华晨鑫源,,鑫源T20EV,电动 61马力,暂无,新能源,微卡,2018款 厢式货车舒适型
,,,,,,,
上汽通用雪佛兰, 6.39万 ,赛欧,1.3升 103马力,4.4,三厢,小型车,2018款 赛欧3 1.3L 手动舒适天窗版
,,,,,,,
上汽通用雪佛兰, 6.89万 ,赛欧,1.3升 103马力,4.4,三厢,小型车,2018款 赛欧3 1.3L AMT理想版
,,,,,,,
上汽通用雪佛兰, 6.79万 ,赛欧,1.5升 113马力,4.4,三厢,小型车,2018款 赛欧3 1.5L 手动理想天窗版
,,,,,,,
上汽通用雪佛兰, 7.99万 ,赛欧,1.5升 113马力,4.4,三厢,小型车,2018款 赛欧3 1.5L AMT幸福天窗版
,,,,,,,
上汽通用雪佛兰, 7.49万 ,乐风RV,1.5升 113马力,暂无,两厢,小型车,2018款 1.5L 手动畅行版
,,,,,,,
上汽通用雪佛兰, 8.29万 ,乐风RV,1.5升 113马力,暂无,两厢,小型车,2018款 1.5L 自动畅行版
,,,,,,,
上汽通用雪佛兰, 8.99万 ,乐风RV,1.5升 113马力,暂无,两厢,小型车,2018款 1.5L 自动智行版
,,,,,,,
上汽通用雪佛兰, 9.99万 ,乐风RV,1.5升 113马力,暂无,两厢,小型车,2018款 1.5L 自动趣行版
,,,,,,,
上汽通用雪佛兰, 10.99万 ,科鲁兹,1.5升 114马力,4.58,"两厢,三厢",紧凑型车,2018款 改款 320 手动先锋版
,,,,,,,
上汽通用雪佛兰, 12.49万 ,科鲁兹,1.5升 114马力,4.58,"两厢,三厢",紧凑型车,2018款 改款 320 自动先锋版
,,,,,,,
上汽通用雪佛兰, 12.49万 ,科鲁兹,1.5升 114马力,4.58,"两厢,三厢",紧凑型车,2018款 改款 320 手动炫锋版
,,,,,,,
上汽通用雪佛兰, 13.69万 ,科鲁兹,1.5升 114马力,4.58,"两厢,三厢",紧凑型车,2018款 改款 320 自动炫锋都市版
,,,,,,,
上汽通用雪佛兰, 12.59万 ,科鲁兹,1.5升 114马力,4.58,"两厢,三厢",紧凑型车,2018款  Redline 320 自动先锋版
,,,,,,,
上汽通用雪佛兰, 13.79万 ,科鲁兹,1.5升 114马力,4.58,"两厢,三厢",紧凑型车,2018款 Redline 320 自动炫锋都市版
,,,,,,,
上汽通用雪佛兰, 10.99万 ,科鲁兹,1.5升 114马力,4.58,"两厢,三厢",紧凑型车,2018款 两厢 320 手动先锋版
,,,,,,,
上汽通用雪佛兰, 12.49万 ,科鲁兹,1.5升 114马力,4.58,"两厢,三厢",紧凑型车,2018款 两厢 320 自动先锋天窗版
,,,,,,,
上汽通用雪佛兰, 13.69万 ,科鲁兹,1.5升 114马力,4.58,"两厢,三厢",紧凑型车,2018款 两厢 320 自动炫锋版
,,,,,,,
上汽通用雪佛兰, 10.99万 ,科鲁兹,1.5升 114马力,4.58,"两厢,三厢",紧凑型车,2018款 320 手动先锋版
,,,,,,,
上汽通用雪佛兰, 12.49万 ,科鲁兹,1.5升 114马力,4.58,"两厢,三厢",紧凑型车,2018款 320 自动先锋天窗版
,,,,,,,
